y_true,y_pred,y_score,prot__sex,prot__age_bin,dataset,slice,model_family,seed
1,1,0.9765338897705078,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.7357419729232788,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.5291582345962524,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9571355581283569,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9871643781661987,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
0,0,0.17216230928897858,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.8515472412109375,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.7747340202331543,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.8926522135734558,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
0,0,0.29206597805023193,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
0,0,0.24977317452430725,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9699192047119141,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9524747729301453,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9138652086257935,female,46-65,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9967959523200989,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.768621027469635,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
0,0,0.40451106429100037,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,43
1,0,0.24636349081993103,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.97925865650177,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
0,1,0.6927101612091064,male,46-65,german_credit,german_credit_slice_02_n600,xgboost,43
0,1,0.8952452540397644,male,65+,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.8885544538497925,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9336526989936829,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.8930150866508484,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
0,0,0.030932912603020668,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.792522132396698,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.903805673122406,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
0,1,0.6214565634727478,male,46-65,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9827341437339783,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,0,0.4595673680305481,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
0,1,0.7732262015342712,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.8901218771934509,male,46-65,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.8672025203704834,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.8443452715873718,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,0,0.0857534185051918,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9323062300682068,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
0,1,0.7993335127830505,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
0,1,0.6555333733558655,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9867368340492249,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9876474142074585,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9968923926353455,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.5716453790664673,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9775785207748413,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.8640272617340088,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
0,0,0.1114671528339386,male,<=25,german_credit,german_credit_slice_02_n600,xgboost,43
1,0,0.2752264440059662,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9087209105491638,female,46-65,german_credit,german_credit_slice_02_n600,xgboost,43
0,1,0.8130154609680176,male,<=25,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9763100147247314,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.8172638416290283,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9951194524765015,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
0,1,0.5250809788703918,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.5682069063186646,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9698271155357361,male,<=25,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.8630725741386414,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
0,1,0.846194326877594,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
0,1,0.928297221660614,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9672816395759583,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,43
0,0,0.06767874956130981,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.690114438533783,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9429352879524231,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.8932327032089233,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,43
0,0,0.1194227859377861,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9200741052627563,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9457966089248657,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.8641567230224609,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.7883442640304565,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
0,1,0.8705013394355774,male,<=25,german_credit,german_credit_slice_02_n600,xgboost,43
1,0,0.19802211225032806,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9876374006271362,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
0,1,0.5918971300125122,male,46-65,german_credit,german_credit_slice_02_n600,xgboost,43
0,0,0.07662148773670197,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
0,0,0.38022294640541077,male,<=25,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.6975564360618591,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,0,0.46419352293014526,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9691674113273621,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9716671109199524,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9818986058235168,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
0,1,0.5076084733009338,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9844265580177307,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9829515814781189,female,46-65,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9869138598442078,male,65+,german_credit,german_credit_slice_02_n600,xgboost,43
0,1,0.8246676921844482,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
0,0,0.1971816122531891,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9786356091499329,male,46-65,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.6967495679855347,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9266089797019958,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.7376158237457275,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9863939881324768,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.8515472412109375,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9616575241088867,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
0,1,0.5221148729324341,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
0,1,0.8246676921844482,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
0,1,0.6544830799102783,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9182337522506714,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.7874380350112915,female,<=25,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9841259717941284,female,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9138652086257935,female,46-65,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.9645374417304993,male,26-45,german_credit,german_credit_slice_02_n600,xgboost,43
1,1,0.8289678158955861,female,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.7417078229473261,male,<=25,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7302482938837671,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7892331749628263,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.7004234892169355,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.6863174542180414,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.5127930208328734,female,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.8276248488421942,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.6445664093110314,male,<=25,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.5142912057826723,female,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.8192773842903156,male,46-65,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7135041259776188,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.8419080647110004,female,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.6735524423078737,male,46-65,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7844231404955446,female,<=25,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.6938743068225786,female,46-65,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.7921726182523003,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7423989389824062,female,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.6991389311060663,male,46-65,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.538864583574845,female,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7738880829554436,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7930695038094493,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7751796678950146,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.5142912057826723,female,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7518014853783088,female,<=25,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7775925721905497,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.5439234365002035,female,<=25,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.6466769163447218,female,<=25,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7416599838799042,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.6863174542180414,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.6992040473517046,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.6846815836739711,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.755255171830599,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7826988373893097,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7209028503928387,female,46-65,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.8249360205512818,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.6335378466602206,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.5639881361931622,female,<=25,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.612927244392043,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.8142831949924701,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.7422856526954013,male,46-65,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.7688261478962122,male,65+,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.6711407046149975,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7609300704447288,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7193664983075889,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.5092731655570706,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.702484013375367,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.6867504496996717,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.6735524423078737,male,46-65,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7785103889328535,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.6229209250733828,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.6815559572850359,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7883230361993189,male,46-65,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7411557710690369,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.6002802296947619,female,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,0,0.47666365237688973,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7489578188576516,female,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.8058942227993398,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.7103058772177575,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.829879983093605,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7442795345762744,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.8755135113360852,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.8465886124243356,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7316306573220271,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.62923513481925,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,0,0.47600833309535406,male,<=25,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.6313901870904803,female,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.715288458002435,female,46-65,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.7849170415984164,male,<=25,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7924960364198621,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7225128750070395,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7468548205705937,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.6487845468212896,female,<=25,german_credit,german_credit_slice_02_n600,mlp,43
1,0,0.46114218204839935,female,<=25,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.76922707219435,male,<=25,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.6458222214882414,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.854360419792625,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.8036609293647309,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7294974540458259,female,<=25,german_credit,german_credit_slice_02_n600,mlp,43
0,0,0.3948967004005869,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7668021369781503,female,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.5555601011772222,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7513343856993395,female,<=25,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.701545013065297,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7373211762048444,female,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.8529946005047965,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7214472589676827,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.8168201203925564,female,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.7679305185795573,male,<=25,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.5938947426430469,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7457413053579807,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.7345662371847788,male,46-65,german_credit,german_credit_slice_02_n600,mlp,43
0,0,0.48244403894177285,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.7615570197549689,male,<=25,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.788744561013424,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.6216613710006408,female,<=25,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7752854813999547,female,<=25,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7307623556521556,female,<=25,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7766502806855434,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.6654214422356148,female,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7530983218064603,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.8211474302340236,female,46-65,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7963164566840004,male,65+,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.7431703763575935,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.5308653385762327,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7861309475341116,male,46-65,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7192492086574461,female,<=25,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7402946899003949,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.6516987167156568,female,<=25,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7511526447149096,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.6466769163447218,female,<=25,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.8163648958232412,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,0,0.4158296464735177,female,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.7431703763575935,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
0,1,0.6570594367086762,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7115944347951633,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.5508746009980303,female,<=25,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.8415135865111288,female,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.7209028503928387,female,46-65,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.6675207360521317,male,26-45,german_credit,german_credit_slice_02_n600,mlp,43
1,1,0.8169035373592487,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.5796390996540418,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
0,0,0.19242005976879456,female,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.5405400475297382,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.8064564728360436,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,0,0.26108416165500975,female,<=25,german_credit,german_credit_slice_02_n600,logreg,44
1,0,0.22258293439304475,male,46-65,german_credit,german_credit_slice_02_n600,logreg,44
0,0,0.21782410318297094,female,46-65,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.6674582030014318,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.9856724855352562,male,46-65,german_credit,german_credit_slice_02_n600,logreg,44
0,1,0.7557135090776002,female,26-45,german_credit,german_credit_slice_02_n600,logreg,44
0,1,0.8666277742823425,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
0,0,0.4804209760151389,female,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.5572931160362529,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.8244042456434971,female,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.8256346333573112,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,0,0.39680126930442794,female,<=25,german_credit,german_credit_slice_02_n600,logreg,44
0,1,0.6645363242767164,female,<=25,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.718040503432259,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.9006166633383439,male,<=25,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.7722147192254697,female,<=25,german_credit,german_credit_slice_02_n600,logreg,44
1,0,0.29596620478372604,female,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.9681201858606727,male,65+,german_credit,german_credit_slice_02_n600,logreg,44
0,1,0.7774846339005127,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.8478748975531214,female,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.8929751188642437,male,46-65,german_credit,german_credit_slice_02_n600,logreg,44
0,1,0.7560239932128621,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.9664549455952866,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.9282958990194038,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.7359374639421289,male,<=25,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.9604977843948302,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.8047075963229311,male,46-65,german_credit,german_credit_slice_02_n600,logreg,44
0,0,0.3239195309686789,female,<=25,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.707999107971651,female,<=25,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.7420187028594454,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.8388390777350008,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.9251764543061486,male,<=25,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.9625785590433835,female,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.894334800729138,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.8030084437293641,female,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.7689075573987211,male,<=25,german_credit,german_credit_slice_02_n600,logreg,44
1,0,0.2449461376658543,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,0,0.3334669044081197,female,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.8256346333573112,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
0,1,0.7496069900493914,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
0,0,0.4458767363220878,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.6303369025178865,female,26-45,german_credit,german_credit_slice_02_n600,logreg,44
0,0,0.10437744180130419,female,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.8779154498856632,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.9120705297169877,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
0,0,0.3164262147102029,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
0,1,0.5018154971916804,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.8467416739896142,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.6424765441233682,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.5366003374582556,male,<=25,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.803287046514267,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.8308071482591354,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
0,1,0.7915076748386416,male,46-65,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.9652263001071972,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.8839159569133438,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.6248856174273284,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.7091681708148326,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
0,0,0.46488884682676795,male,<=25,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.7247611026897334,female,26-45,german_credit,german_credit_slice_02_n600,logreg,44
0,1,0.6729581195141476,female,<=25,german_credit,german_credit_slice_02_n600,logreg,44
0,1,0.5052312204225199,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.7016148427729402,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,0,0.39757748536499465,female,<=25,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.9821257667050574,male,46-65,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.9368097334156831,male,<=25,german_credit,german_credit_slice_02_n600,logreg,44
0,1,0.5018154971916804,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
0,0,0.42984491452381174,male,<=25,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.9012694159972274,female,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.9602644822285911,female,26-45,german_credit,german_credit_slice_02_n600,logreg,44
0,0,0.46642901302200124,male,<=25,german_credit,german_credit_slice_02_n600,logreg,44
1,0,0.3751241075185586,male,<=25,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.8124660544642802,male,46-65,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.9612620956932136,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
0,1,0.9017630529439522,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.8889956590365399,female,26-45,german_credit,german_credit_slice_02_n600,logreg,44
0,0,0.17573012604288127,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.8754085082371612,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,0,0.38498935998909284,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
0,1,0.8177265851289656,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
0,1,0.6729581195141476,female,<=25,german_credit,german_credit_slice_02_n600,logreg,44
1,0,0.2204111013374848,male,<=25,german_credit,german_credit_slice_02_n600,logreg,44
0,0,0.23531825145192645,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.92892184662682,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.8075334916975865,male,46-65,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.9743882065271335,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.743019307438875,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.9132285987243327,female,46-65,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.7301842213528864,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
0,0,0.06369561508929594,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.9019694762242535,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.8798401657211277,male,46-65,german_credit,german_credit_slice_02_n600,logreg,44
1,0,0.20439431686878437,female,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,0,0.17411114014359555,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
0,1,0.8961774349708955,female,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.5719844664167968,male,26-45,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.9723476381434547,female,<=25,german_credit,german_credit_slice_02_n600,logreg,44
1,0,0.33506984871425416,female,<=25,german_credit,german_credit_slice_02_n600,logreg,44
0,0,0.2352212933782296,female,<=25,german_credit,german_credit_slice_02_n600,logreg,44
1,1,0.941906364293179,female,26-45,german_credit,german_credit_slice_02_n600,logreg,44
