y_true,y_pred,y_score,dataset,slice,model_family,seed
1,1,0.6782057746364724,wine_quality,wine_quality_slice_02_n1200,logreg,44
1,0,0.35716528888297544,wine_quality,wine_quality_slice_02_n1200,logreg,44
1,1,0.7975548194675809,wine_quality,wine_quality_slice_02_n1200,logreg,44
0,0,0.06393222136483899,wine_quality,wine_quality_slice_02_n1200,logreg,44
1,1,0.8625057052014707,wine_quality,wine_quality_slice_02_n1200,logreg,44
1,1,0.9128758799743848,wine_quality,wine_quality_slice_02_n1200,logreg,44
1,1,0.8454103214010338,wine_quality,wine_quality_slice_02_n1200,logreg,44
1,1,0.6254648467063807,wine_quality,wine_quality_slice_02_n1200,logreg,44
1,1,0.6854075740938679,wine_quality,wine_quality_slice_02_n1200,logreg,44
1,1,0.7727799560132738,wine_quality,wine_quality_slice_02_n1200,logreg,44
0,1,0.7310131117169957,wine_quality,wine_quality_slice_02_n1200,logreg,44
0,1,0.8018910955663322,wine_quality,wine_quality_slice_02_n1200,logreg,44
1,1,0.7632997795899978,wine_quality,wine_quality_slice_02_n1200,logreg,44
0,0,0.13524698886733116,wine_quality,wine_quality_slice_02_n1200,logreg,44
0,0,0.0935763525221575,wine_quality,wine_quality_slice_02_n1200,logreg,44
1,1,0.7520593468944231,wine_quality,wine_quality_slice_02_n1200,logreg,44
0,0,0.35812432278507456,wine_quality,wine_quality_slice_02_n1200,logreg,44
0,0,0.32695587282662764,wine_quality,wine_quality_slice_02_n1200,logreg,44
1,0,0.3340036261612457,wine_quality,wine_quality_slice_02_n1200,logreg,44
0,0,0.45202037210677454,wine_quality,wine_quality_slice_02_n1200,logreg,44
1,1,0.6710425260373777,wine_quality,wine_quality_slice_02_n1200,logreg,44
1,1,0.6565911288035362,wine_quality,wine_quality_slice_02_n1200,logreg,44
1,1,0.8294190985786719,wine_quality,wine_quality_slice_02_n1200,logreg,44
0,1,0.7266891604420221,wine_quality,wine_quality_slice_02_n1200,logreg,44
1,1,0.9126299738340942,wine_quality,wine_quality_slice_02_n1200,logreg,44
0,0,0.3677025689769897,wine_quality,wine_quality_slice_02_n1200,logreg,44
0,0,0.11543957889080048,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9609081745147705,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,0,0.23315595090389252,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9585769176483154,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9507825374603271,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9885345101356506,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.7621648907661438,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9710449576377869,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.8663553595542908,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.7969871759414673,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.7357109785079956,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.24440550804138184,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8430365920066833,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8351322412490845,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9369286298751831,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.5986530780792236,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8311667442321777,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.2208263874053955,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,0,0.3344404399394989,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8841603994369507,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.776972234249115,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.26387831568717957,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.6432914733886719,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.3578904867172241,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9207245111465454,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.824068546295166,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.5584173798561096,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9789110422134399,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.965565025806427,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.7403462529182434,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9818145632743835,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8935966491699219,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9827361106872559,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.6144982576370239,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.8547444343566895,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9672644734382629,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9183658361434937,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8714882135391235,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,0,0.2555198669433594,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,0,0.39179667830467224,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.5289570093154907,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8126574754714966,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9386720657348633,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.7882168889045715,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.778130054473877,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8188056349754333,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.35380926728248596,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.42313238978385925,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.4105498492717743,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8291477560997009,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8617460131645203,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8557550311088562,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9661041498184204,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9826483130455017,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9539564847946167,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.8220574259757996,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9642248749732971,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.3214775323867798,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.6231301426887512,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.31796738505363464,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.5416498184204102,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.7178446650505066,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8619264960289001,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9805468916893005,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.20906850695610046,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.5848407745361328,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8881180286407471,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.28493887186050415,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.4514409899711609,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.4383716583251953,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,0,0.3277435898780823,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8208495378494263,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.5117493271827698,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.6882854104042053,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9440991282463074,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.5962602496147156,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.594820499420166,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.5385136008262634,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.7843378186225891,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.599101185798645,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,0,0.47720232605934143,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9728638529777527,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8120218515396118,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,0,0.4996457099914551,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.09844688326120377,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.49508678913116455,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.6755986213684082,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.2356099635362625,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,0,0.27560847997665405,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.7950124740600586,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.14552105963230133,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.14236479997634888,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.29943206906318665,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.5764566659927368,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.5428297519683838,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8561797738075256,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.3380284905433655,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9740056395530701,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.3762114942073822,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.1700069010257721,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.7492565512657166,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.567052960395813,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8309648036956787,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.6686707139015198,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.22240996360778809,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9522952437400818,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8126574754714966,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9067012667655945,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.809858500957489,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.03318833187222481,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.7205547094345093,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.478961706161499,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.7892982363700867,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.6442451477050781,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.508623480796814,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.58510422706604,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.6391085386276245,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8334887027740479,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9043508172035217,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.5592237114906311,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8721461892127991,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.7390783429145813,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9011654853820801,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9740347266197205,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9441320896148682,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8126574754714966,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8529084324836731,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.5275120735168457,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.7683280110359192,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9591163396835327,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.46627697348594666,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.350508451461792,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9655296206474304,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8290085196495056,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.7140021324157715,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.6328042149543762,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.791079044342041,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.6352006196975708,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.5265710949897766,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,0,0.32828980684280396,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.9006253480911255,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.6498367190361023,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.7056662440299988,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8312954902648926,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8406656980514526,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8884314298629761,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.43447911739349365,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9514250159263611,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.7726773023605347,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9608795046806335,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.8046121597290039,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.904236376285553,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9473550319671631,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8502562642097473,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.9677625298500061,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.22633568942546844,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,0,0.3432618975639343,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9199705719947815,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8985037207603455,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9768930673599243,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.3298283517360687,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8244117498397827,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.45328253507614136,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.28972405195236206,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.7138968110084534,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.25102561712265015,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.6161674857139587,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8042393922805786,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.5721288919448853,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.6670966744422913,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.7063965201377869,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.6196702122688293,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.5817075371742249,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.89844810962677,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.6610708236694336,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.6475004553794861,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.789739191532135,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.7949040532112122,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.7357693314552307,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.5899361968040466,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.3665879964828491,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9258722066879272,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9818145632743835,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.7784453630447388,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8501553535461426,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.14287884533405304,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.12049713730812073,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.740029513835907,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.1823895275592804,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.27026423811912537,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9821459650993347,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.10899604856967926,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.7974950671195984,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9828115105628967,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.7852792143821716,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8919121623039246,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.6572336554527283,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9917100071907043,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8542553186416626,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.7887909412384033,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9470429420471191,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.5012026429176331,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.6663288474082947,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9683974981307983,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.26385724544525146,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9593378901481628,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8217465281486511,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8768717646598816,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.6729104518890381,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.725562334060669,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.977411150932312,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.1425674557685852,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.16811901330947876,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8613752722740173,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9227238297462463,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.7333174347877502,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.7925311923027039,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.0716480016708374,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8053627014160156,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.969736635684967,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9722377061843872,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.544819712638855,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.6201412081718445,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.9774563908576965,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.7921515703201294,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.6684820652008057,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8181073665618896,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.10852635651826859,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.024960944429039955,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8829742670059204,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.17506913840770721,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.23328319191932678,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.5174892544746399,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.26385724544525146,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.8171665668487549,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.7830837965011597,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.6423456072807312,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,1,0.5454988479614258,wine_quality,wine_quality_slice_02_n1200,xgboost,44
1,1,0.933766782283783,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.19686336815357208,wine_quality,wine_quality_slice_02_n1200,xgboost,44
0,0,0.4201012535556572,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8658235633212544,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,0,0.22237330530921248,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8485182953229682,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9404909864279286,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9459064267366764,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.755320449527615,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9371312085212696,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.7276214782333197,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.6178914597287787,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.5487347912055134,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.24097498731968317,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8735463737125054,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.6868886401847002,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9108628384247254,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.8257895076586955,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.6272532766901873,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.31657422225315374,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,0,0.3407384480350539,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8294636158943176,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.7643258384730502,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.16482558306916784,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.7636513114544569,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.42490647382401603,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.896616979869223,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.69112545104949,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.5231786558753461,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8848701796457417,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8557046166604853,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.6763011482247255,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9119285333819653,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9079950163330985,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9483276930932666,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.7723949982165451,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.8497135470850491,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9114437085330364,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9664731502377629,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.788682935553678,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,0,0.49881238157331725,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,0,0.3813087985128147,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.5444738949060812,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8638250535911767,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9457374780629312,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8128440649264508,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.7677143407931535,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8961961845758839,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.5258495716766691,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.39987638696673466,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.4350498639327827,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9348651391620721,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8391347304476546,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9404815230591752,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9428009914711306,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9381280770990832,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.880953205786495,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.8717741304964701,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.935705509688132,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.32716780477911495,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.7889565244000891,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.2496501821119739,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.705541129216904,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.5573422409982202,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.8594774153168799,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9550010214480475,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.1948054536906345,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,0,0.2769683198939967,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.5661747148556755,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.36101992350721845,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.40187189434327375,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.4837318879213778,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,0,0.28757688721493085,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.7403997092497777,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,0,0.35571947141593274,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,1,0.5079061582844496,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.9200285948093151,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,1,0.618195935439843,wine_quality,wine_quality_slice_02_n1200,mlp,44
0,0,0.2750864327945762,wine_quality,wine_quality_slice_02_n1200,mlp,44
1,0,0.4446828420560122,wine_quality,wine_quality_slice_02_n1200,mlp,44
